population,variant,raw_steps,episodes,unique_pairs,participations_person_day,unique_person_day,repeated_ratio,stored_contact_bytes,uncompressed_contact_bytes,sampling_ms,engine_ms,tracing_ms,recorder_ms,finalize_ms,total_ms,allocated_bytes
20,Legacy,28800,-1,190,2880,19,0.99340277777777775,5123336,5123336,8.895,4.927,9.096,39.611,9.761,80.932,19878144
20,FullRawLegacyMixing,28800,13691,190,2880,19,0.99340277777777775,196403,2785565,0.972,2.543,6.527,65.100,16.663,107.734,21324480
20,StandardLegacyMixing,28800,13691,190,2880,19,0.99340277777777775,99534,1257193,0.927,1.944,5.936,35.993,4.583,52.862,26092760
20,FullRawPersistent,28800,1227,190,2880,19,0.99340277777777775,192611,2785565,0.753,2.037,6.569,45.668,4.192,62.969,20401184
20,StandardPersistent,28800,1227,190,2880,19,0.99340277777777775,8963,113922,0.726,2.214,5.317,6.980,5.406,24.705,12190104
20,SummaryPersistent,28800,1227,190,2880,19,0.99340277777777775,0,0,0.735,2.157,5.596,4.933,0.512,16.998,10500176
100,Legacy,144000,-1,4950,2880,99,0.965625,26099928,26099928,4.727,11.316,30.189,158.551,1.233,230.279,98404224
100,FullRawLegacyMixing,144000,129275,4950,2880,99,0.965625,1030459,14122046,4.969,11.439,30.272,274.656,5.479,351.558,108328272
100,StandardLegacyMixing,144000,129275,4950,2880,99,0.965625,890402,12033454,4.774,11.371,28.407,297.416,6.525,379.174,196642760
100,FullRawPersistent,144000,10444,4467,2880,89.34,0.96897916666666661,1030069,14122046,4.103,10.665,30.581,223.080,5.840,303.981,99771128
100,StandardPersistent,144000,10444,4467,2880,89.34,0.96897916666666661,71638,980899,3.615,9.762,29.270,44.002,5.886,108.895,63506920
100,SummaryPersistent,144000,10444,4467,2880,89.34,0.96897916666666661,0,0,3.596,10.503,27.192,26.650,0.673,84.023,52084512
1000,Legacy,1440000,-1,470985,2880,941.97,0.6729270833333334,253480018,253480018,57.854,153.138,336.853,5183.579,1.692,9157.721,1024465600
1000,FullRawLegacyMixing,1440000,1424952,470985,2880,941.97,0.6729270833333334,12799390,145460927,60.058,168.441,377.029,4087.091,19.626,8002.702,1129310968
1000,StandardLegacyMixing,1440000,1424952,470985,2880,941.97,0.6729270833333334,11647033,136819296,59.618,159.343,347.523,4473.744,28.153,8278.698,2164928392
1000,FullRawPersistent,1440000,117453,101753,2880,203.506,0.92933819444444443,12817563,145460927,57.288,148.789,341.085,2777.591,19.694,3613.302,995256768
1000,StandardPersistent,1440000,117453,101753,2880,203.506,0.92933819444444443,961543,11376809,57.998,160.269,349.089,647.688,23.967,1511.998,647781856
1000,SummaryPersistent,1440000,117453,101753,2880,203.506,0.92933819444444443,0,0,65.328,194.213,382.393,466.445,3.330,1394.181,522445824
